Available CatBoost GPUs: 1
Loading model dataframe: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/catboost_multioutput_df.parquet
Loaded dataframe shape: (740505, 73)
Loading fold assignments: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/catboost_multioutput_fold_assignments.parquet
Loaded fold-assignment shape: (200, 3)
Prepared folds: 10
Search method: full_grid
Hyperparameter trials: 216
Active spatial folds: 10
Expected validation model fits: 4320
Expected final test model fits: 20
VALID | trial=001 | fold=00 | epoch=227/163 | batch=N/A | MSE=46.5928 | RMSE=6.8219 | Recall@20=0.5093
VALID | trial=001 | fold=01 | epoch=156/160 | batch=N/A | MSE=47.2863 | RMSE=6.8514 | Recall@20=0.4887
VALID | trial=001 | fold=02 | epoch=133/84 | batch=N/A | MSE=40.5956 | RMSE=6.3667 | Recall@20=0.5310
VALID | trial=001 | fold=03 | epoch=165/99 | batch=N/A | MSE=40.3419 | RMSE=6.3472 | Recall@20=0.5233
VALID | trial=001 | fold=04 | epoch=141/328 | batch=N/A | MSE=7.3852 | RMSE=2.7176 | Recall@20=0.4552
VALID | trial=001 | fold=05 | epoch=210/147 | batch=N/A | MSE=49.6070 | RMSE=7.0316 | Recall@20=0.4746
VALID | trial=001 | fold=06 | epoch=292/645 | batch=N/A | MSE=8.8801 | RMSE=2.9787 | Recall@20=0.4396
VALID | trial=001 | fold=07 | epoch=144/437 | batch=N/A | MSE=7.3304 | RMSE=2.7074 | Recall@20=0.4550
VALID | trial=001 | fold=08 | epoch=278/162 | batch=N/A | MSE=46.7545 | RMSE=6.8270 | Recall@20=0.5076
VALID | trial=001 | fold=09 | epoch=609/179 | batch=N/A | MSE=12.1733 | RMSE=3.4889 | Recall@20=0.4831
Completed trial 001/216
VALID | trial=002 | fold=00 | epoch=203/167 | batch=N/A | MSE=46.3046 | RMSE=6.7971 | Recall@20=0.5133
VALID | trial=002 | fold=01 | epoch=180/175 | batch=N/A | MSE=46.3016 | RMSE=6.7845 | Recall@20=0.4938
VALID | trial=002 | fold=02 | epoch=136/86 | batch=N/A | MSE=40.2237 | RMSE=6.3387 | Recall@20=0.5297
VALID | trial=002 | fold=03 | epoch=267/84 | batch=N/A | MSE=40.0894 | RMSE=6.3274 | Recall@20=0.5333
VALID | trial=002 | fold=04 | epoch=161/315 | batch=N/A | MSE=7.4182 | RMSE=2.7236 | Recall@20=0.4524
VALID | trial=002 | fold=05 | epoch=157/150 | batch=N/A | MSE=49.9732 | RMSE=7.0551 | Recall@20=0.4761
VALID | trial=002 | fold=06 | epoch=266/404 | batch=N/A | MSE=8.9937 | RMSE=2.9974 | Recall@20=0.4389
VALID | trial=002 | fold=07 | epoch=140/536 | batch=N/A | MSE=7.4793 | RMSE=2.7348 | Recall@20=0.4563
VALID | trial=002 | fold=08 | epoch=262/173 | batch=N/A | MSE=46.7281 | RMSE=6.8256 | Recall@20=0.5242
VALID | trial=002 | fold=09 | epoch=712/314 | batch=N/A | MSE=12.0377 | RMSE=3.4695 | Recall@20=0.4902
Completed trial 002/216
VALID | trial=003 | fold=00 | epoch=152/214 | batch=N/A | MSE=46.4698 | RMSE=6.8094 | Recall@20=0.5269
VALID | trial=003 | fold=01 | epoch=161/148 | batch=N/A | MSE=46.7234 | RMSE=6.8112 | Recall@20=0.4813
VALID | trial=003 | fold=02 | epoch=181/95 | batch=N/A | MSE=39.9515 | RMSE=6.3169 | Recall@20=0.5309
VALID | trial=003 | fold=03 | epoch=91/91 | batch=N/A | MSE=41.2669 | RMSE=6.4162 | Recall@20=0.5199
VALID | trial=003 | fold=04 | epoch=157/297 | batch=N/A | MSE=7.4224 | RMSE=2.7244 | Recall@20=0.4533
VALID | trial=003 | fold=05 | epoch=187/211 | batch=N/A | MSE=49.3616 | RMSE=7.0086 | Recall@20=0.4724
VALID | trial=003 | fold=06 | epoch=252/515 | batch=N/A | MSE=8.8988 | RMSE=2.9816 | Recall@20=0.4357
VALID | trial=003 | fold=07 | epoch=154/247 | batch=N/A | MSE=7.5052 | RMSE=2.7395 | Recall@20=0.4518
VALID | trial=003 | fold=08 | epoch=222/167 | batch=N/A | MSE=46.9168 | RMSE=6.8397 | Recall@20=0.5074
