Available CatBoost GPUs: 1
Loading model dataframe: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/df_2targets_txtTokens_graphFeat.parquet
Loaded dataframe shape: (740505, 73)
Loading fold assignments: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/folds_of_2targets_txtTokens_graphFeat.parquet
Loaded fold-assignment shape: (200, 3)
Prepared folds: 10
Search method: full_grid
Hyperparameter trials: 324
Active spatial folds: 10
Expected validation model fits: 3240
Expected final test model fits: 10
VALID | trial=001 | fold=00 | epoch=175 | batch=N/A | MSE=47.8394 | RMSE=6.9138 | Recall@20=0.5377
VALID | trial=001 | fold=01 | epoch=216 | batch=N/A | MSE=47.3160 | RMSE=6.8743 | Recall@20=0.5214
VALID | trial=001 | fold=02 | epoch=314 | batch=N/A | MSE=39.3339 | RMSE=6.2690 | Recall@20=0.5412
VALID | trial=001 | fold=03 | epoch=359 | batch=N/A | MSE=39.3279 | RMSE=6.2682 | Recall@20=0.5376
VALID | trial=001 | fold=04 | epoch=337 | batch=N/A | MSE=7.2727 | RMSE=2.6967 | Recall@20=0.4526
VALID | trial=001 | fold=05 | epoch=224 | batch=N/A | MSE=47.7705 | RMSE=6.9070 | Recall@20=0.5273
VALID | trial=001 | fold=06 | epoch=279 | batch=N/A | MSE=8.7609 | RMSE=2.9596 | Recall@20=0.4535
VALID | trial=001 | fold=07 | epoch=304 | batch=N/A | MSE=7.3156 | RMSE=2.7046 | Recall@20=0.4511
VALID | trial=001 | fold=08 | epoch=165 | batch=N/A | MSE=48.3562 | RMSE=6.9508 | Recall@20=0.5338
VALID | trial=001 | fold=09 | epoch=291 | batch=N/A | MSE=11.4505 | RMSE=3.3830 | Recall@20=0.5276
Completed trial 001/324
VALID | trial=002 | fold=00 | epoch=175 | batch=N/A | MSE=47.8391 | RMSE=6.9138 | Recall@20=0.5413
VALID | trial=002 | fold=01 | epoch=231 | batch=N/A | MSE=47.8167 | RMSE=6.9105 | Recall@20=0.5237
VALID | trial=002 | fold=02 | epoch=385 | batch=N/A | MSE=39.3740 | RMSE=6.2725 | Recall@20=0.5309
VALID | trial=002 | fold=03 | epoch=350 | batch=N/A | MSE=39.4415 | RMSE=6.2778 | Recall@20=0.5439
VALID | trial=002 | fold=04 | epoch=308 | batch=N/A | MSE=7.2523 | RMSE=2.6929 | Recall@20=0.4510
VALID | trial=002 | fold=05 | epoch=223 | batch=N/A | MSE=47.0869 | RMSE=6.8578 | Recall@20=0.5285
VALID | trial=002 | fold=06 | epoch=356 | batch=N/A | MSE=8.7477 | RMSE=2.9573 | Recall@20=0.4538
VALID | trial=002 | fold=07 | epoch=287 | batch=N/A | MSE=7.3065 | RMSE=2.7030 | Recall@20=0.4486
VALID | trial=002 | fold=08 | epoch=142 | batch=N/A | MSE=48.7838 | RMSE=6.9812 | Recall@20=0.5313
VALID | trial=002 | fold=09 | epoch=261 | batch=N/A | MSE=11.4400 | RMSE=3.3812 | Recall@20=0.5277
Completed trial 002/324
VALID | trial=003 | fold=00 | epoch=203 | batch=N/A | MSE=47.3633 | RMSE=6.8801 | Recall@20=0.5349
VALID | trial=003 | fold=01 | epoch=212 | batch=N/A | MSE=48.1333 | RMSE=6.9333 | Recall@20=0.5173
VALID | trial=003 | fold=02 | epoch=281 | batch=N/A | MSE=39.6964 | RMSE=6.2977 | Recall@20=0.5350
VALID | trial=003 | fold=03 | epoch=258 | batch=N/A | MSE=40.0160 | RMSE=6.3235 | Recall@20=0.5390
VALID | trial=003 | fold=04 | epoch=327 | batch=N/A | MSE=7.2277 | RMSE=2.6884 | Recall@20=0.4539
VALID | trial=003 | fold=05 | epoch=232 | batch=N/A | MSE=47.1596 | RMSE=6.8631 | Recall@20=0.5318
VALID | trial=003 | fold=06 | epoch=315 | batch=N/A | MSE=8.7560 | RMSE=2.9587 | Recall@20=0.4558
VALID | trial=003 | fold=07 | epoch=285 | batch=N/A | MSE=7.3110 | RMSE=2.7038 | Recall@20=0.4470
VALID | trial=003 | fold=08 | epoch=135 | batch=N/A | MSE=48.5383 | RMSE=6.9634 | Recall@20=0.5322
VALID | trial=003 | fold=09 | epoch=570 | batch=N/A | MSE=11.3257 | RMSE=3.3645 | Recall@20=0.5313
Completed trial 003/324
VALID | trial=004 | fold=00 | epoch=175 | batch=N/A | MSE=47.8394 | RMSE=6.9138 | Recall@20=0.5377
VALID | trial=004 | fold=01 | epoch=216 | batch=N/A | MSE=47.3160 | RMSE=6.8743 | Recall@20=0.5214
VALID | trial=004 | fold=02 | epoch=314 | batch=N/A | MSE=39.3339 | RMSE=6.2690 | Recall@20=0.5412
VALID | trial=004 | fold=03 | epoch=359 | batch=N/A | MSE=39.3279 | RMSE=6.2682 | Recall@20=0.5376
VALID | trial=004 | fold=04 | epoch=337 | batch=N/A | MSE=7.2727 | RMSE=2.6967 | Recall@20=0.4526
VALID | trial=004 | fold=05 | epoch=224 | batch=N/A | MSE=47.7705 | RMSE=6.9070 | Recall@20=0.5273
VALID | trial=004 | fold=06 | epoch=279 | batch=N/A | MSE=8.7609 | RMSE=2.9596 | Recall@20=0.4535
VALID | trial=004 | fold=07 | epoch=304 | batch=N/A | MSE=7.3156 | RMSE=2.7046 | Recall@20=0.4511
VALID | trial=004 | fold=08 | epoch=165 | batch=N/A | MSE=48.3562 | RMSE=6.9508 | Recall@20=0.5338
VALID | trial=004 | fold=09 | epoch=291 | batch=N/A | MSE=11.4505 | RMSE=3.3830 | Recall@20=0.5276
Completed trial 004/324
VALID | trial=005 | fold=00 | epoch=175 | batch=N/A | MSE=47.8391 | RMSE=6.9138 | Recall@20=0.5413
VALID | trial=005 | fold=01 | epoch=231 | batch=N/A | MSE=47.8167 | RMSE=6.9105 | Recall@20=0.5237
VALID | trial=005 | fold=02 | epoch=385 | batch=N/A | MSE=39.3740 | RMSE=6.2725 | Recall@20=0.5309
VALID | trial=005 | fold=03 | epoch=350 | batch=N/A | MSE=39.4415 | RMSE=6.2778 | Recall@20=0.5439
