============================================================
NO_TEXT FULL GRID START: Thu Aug  6 23:03:48 BST 2026
============================================================
Loading model dataframe: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/df_2targets_txtTokens_graphFeat.parquet
Loaded dataframe shape: (740505, 73)
Using no_text feature set: wiki_items_text dropped, no embeddings joined
Loading fold assignments: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/folds_of_2targets_txtTokens_graphFeat.parquet
Loaded fold-assignment shape: (200, 3)
Prepared folds: 10
Search method: full_grid
Hyperparameter trials: 324
Active spatial folds: 10
Expected validation model fits: 3240
Expected final test model fits: 10
VALID | trial=001 | fold=00 | epoch=150 | batch=N/A | MSE=47.9939 | RMSE=6.9251 | Recall@20=0.5343
VALID | trial=001 | fold=01 | epoch=298 | batch=N/A | MSE=46.7210 | RMSE=6.8313 | Recall@20=0.5325
VALID | trial=001 | fold=02 | epoch=283 | batch=N/A | MSE=39.7126 | RMSE=6.2989 | Recall@20=0.5324
VALID | trial=001 | fold=03 | epoch=341 | batch=N/A | MSE=39.4345 | RMSE=6.2767 | Recall@20=0.5314
VALID | trial=001 | fold=04 | epoch=733 | batch=N/A | MSE=7.2384 | RMSE=2.6904 | Recall@20=0.4549
VALID | trial=001 | fold=05 | epoch=497 | batch=N/A | MSE=47.2554 | RMSE=6.8711 | Recall@20=0.5286
VALID | trial=001 | fold=06 | epoch=355 | batch=N/A | MSE=8.7814 | RMSE=2.9630 | Recall@20=0.4583
VALID | trial=001 | fold=07 | epoch=725 | batch=N/A | MSE=7.3014 | RMSE=2.7020 | Recall@20=0.4535
VALID | trial=001 | fold=08 | epoch=165 | batch=N/A | MSE=48.4817 | RMSE=6.9600 | Recall@20=0.5338
VALID | trial=001 | fold=09 | epoch=158 | batch=N/A | MSE=11.5039 | RMSE=3.3909 | Recall@20=0.5248
Completed trial 001/324
VALID | trial=002 | fold=00 | epoch=203 | batch=N/A | MSE=47.7782 | RMSE=6.9099 | Recall@20=0.5369
VALID | trial=002 | fold=01 | epoch=263 | batch=N/A | MSE=47.4000 | RMSE=6.8814 | Recall@20=0.5260
VALID | trial=002 | fold=02 | epoch=296 | batch=N/A | MSE=39.7433 | RMSE=6.3018 | Recall@20=0.5284
VALID | trial=002 | fold=03 | epoch=419 | batch=N/A | MSE=39.2464 | RMSE=6.2620 | Recall@20=0.5384
VALID | trial=002 | fold=04 | epoch=449 | batch=N/A | MSE=7.2788 | RMSE=2.6978 | Recall@20=0.4519
VALID | trial=002 | fold=05 | epoch=226 | batch=N/A | MSE=47.3449 | RMSE=6.8775 | Recall@20=0.5360
VALID | trial=002 | fold=06 | epoch=274 | batch=N/A | MSE=8.7145 | RMSE=2.9517 | Recall@20=0.4592
VALID | trial=002 | fold=07 | epoch=920 | batch=N/A | MSE=7.2304 | RMSE=2.6889 | Recall@20=0.4564
VALID | trial=002 | fold=08 | epoch=143 | batch=N/A | MSE=49.3274 | RMSE=7.0203 | Recall@20=0.5309
VALID | trial=002 | fold=09 | epoch=200 | batch=N/A | MSE=11.4157 | RMSE=3.3778 | Recall@20=0.5249
Completed trial 002/324
