============================================================
NO_TEXT FULL GRID DONE: Fri Aug  7 10:14:41 BST 2026
SEMANTIC_PCA FULL GRID START: Fri Aug  7 10:14:41 BST 2026
============================================================
Fri Aug  7 10:14:42 2026
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 580.76.04              Driver Version: 580.97         CUDA Version: 13.0     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA GeForce RTX 4070 ...    On  |   00000000:C4:00.0 Off |                  N/A |
| N/A   57C    P8              6W /   50W |       0MiB /   8188MiB |      1%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
Loading model dataframe: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/df_2targets_txtTokens_graphFeat.parquet
Loaded dataframe shape: (740505, 73)
Loading MiniLM embeddings: /home/najla/dev/najla-msc/bikeshare/data/processed/graph/all_wikidata_minilm_embeddings.parquet
Joined MiniLM embeddings: 384 columns | dataframe shape: (740505, 456)
Loading fold assignments: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/folds_of_2targets_txtTokens_graphFeat.parquet
Loaded fold-assignment shape: (200, 3)
Prepared folds: 10
Search method: full_grid
Hyperparameter trials: 324
Active spatial folds: 10
Expected validation model fits: 3240
Expected final test model fits: 10
VALID | trial=001 | fold=00 | epoch=156 | batch=N/A | MSE=48.9983 | RMSE=6.9962 | Recall@20=0.5326
VALID | trial=001 | fold=01 | epoch=291 | batch=N/A | MSE=45.9607 | RMSE=6.7764 | Recall@20=0.5265
VALID | trial=001 | fold=02 | epoch=337 | batch=N/A | MSE=39.3189 | RMSE=6.2677 | Recall@20=0.5319
VALID | trial=001 | fold=03 | epoch=269 | batch=N/A | MSE=39.6836 | RMSE=6.2971 | Recall@20=0.5340
VALID | trial=001 | fold=04 | epoch=612 | batch=N/A | MSE=7.2134 | RMSE=2.6857 | Recall@20=0.4504
VALID | trial=001 | fold=05 | epoch=797 | batch=N/A | MSE=46.0135 | RMSE=6.7783 | Recall@20=0.5319
VALID | trial=001 | fold=06 | epoch=985 | batch=N/A | MSE=8.7402 | RMSE=2.9560 | Recall@20=0.4661
VALID | trial=001 | fold=07 | epoch=822 | batch=N/A | MSE=7.2326 | RMSE=2.6893 | Recall@20=0.4543
VALID | trial=001 | fold=08 | epoch=167 | batch=N/A | MSE=48.7036 | RMSE=6.9758 | Recall@20=0.5315
VALID | trial=001 | fold=09 | epoch=216 | batch=N/A | MSE=11.5195 | RMSE=3.3931 | Recall@20=0.5339
Completed trial 001/324
VALID | trial=002 | fold=00 | epoch=161 | batch=N/A | MSE=48.6343 | RMSE=6.9701 | Recall@20=0.5335
VALID | trial=002 | fold=01 | epoch=292 | batch=N/A | MSE=47.3046 | RMSE=6.8741 | Recall@20=0.5238
VALID | trial=002 | fold=02 | epoch=291 | batch=N/A | MSE=40.0298 | RMSE=6.3244 | Recall@20=0.5338
VALID | trial=002 | fold=03 | epoch=284 | batch=N/A | MSE=39.3612 | RMSE=6.2715 | Recall@20=0.5384
VALID | trial=002 | fold=04 | epoch=593 | batch=N/A | MSE=7.2671 | RMSE=2.6957 | Recall@20=0.4557
VALID | trial=002 | fold=05 | epoch=282 | batch=N/A | MSE=46.8199 | RMSE=6.8384 | Recall@20=0.5321
